square_id,model,datetime,actual,predicted
5259,CNN,2013-12-22 17:20:00,513.04004,559.01276
5259,CNN,2013-12-22 17:30:00,496.24185,548.7253
5259,CNN,2013-12-22 17:40:00,521.32025,526.64166
5259,CNN,2013-12-22 17:50:00,449.22076,514.9104
5259,CNN,2013-12-22 18:00:00,456.61038,492.91745
5259,CNN,2013-12-22 18:10:00,406.3913,458.69852
5259,CNN,2013-12-22 18:20:00,376.7385,437.39767
5259,CNN,2013-12-22 18:30:00,331.3848,405.57785
5259,CNN,2013-12-22 18:40:00,360.7096,371.33893
5259,CNN,2013-12-22 18:50:00,288.14633,342.38382
5259,CNN,2013-12-22 19:00:00,307.3615,315.21606
5259,CNN,2013-12-22 19:10:00,340.1692,283.5336
5259,CNN,2013-12-22 19:20:00,283.19955,299.29175
5259,CNN,2013-12-22 19:30:00,283.03537,296.2338
5259,CNN,2013-12-22 19:40:00,243.07599,279.45578
5259,CNN,2013-12-22 19:50:00,211.0859,266.31937
5259,CNN,2013-12-22 20:00:00,229.33755,237.22655
5259,CNN,2013-12-22 20:10:00,252.6313,231.32657
5259,CNN,2013-12-22 20:20:00,232.55634,239.5534
5259,CNN,2013-12-22 20:30:00,243.38852,249.24818
5259,CNN,2013-12-22 20:40:00,239.44942,249.9244
5259,CNN,2013-12-22 20:50:00,226.13972,258.1872
5259,CNN,2013-12-22 21:00:00,218.93285,258.3156
5259,CNN,2013-12-22 21:10:00,234.47743,256.18234
5259,CNN,2013-12-22 21:20:00,231.87494,260.936
5259,CNN,2013-12-22 21:30:00,213.88354,262.8962
5259,CNN,2013-12-22 21:40:00,209.93727,250.2027
5259,CNN,2013-12-22 21:50:00,209.09283,241.35548
5259,CNN,2013-12-22 22:00:00,213.3054,235.0571
5259,CNN,2013-12-22 22:10:00,238.21701,242.02945
5259,CNN,2013-12-22 22:20:00,188.37274,254.42174
5259,CNN,2013-12-22 22:30:00,219.61612,241.32368
5259,CNN,2013-12-22 22:40:00,247.00484,230.36148
5259,CNN,2013-12-22 22:50:00,202.41368,245.72182
5259,LSTM,2013-12-16 04:00:00,169.25966,198.74355
5259,LSTM,2013-12-16 04:10:00,178.00412,194.43959
5259,LSTM,2013-12-16 04:20:00,168.92126,197.15067
5259,LSTM,2013-12-16 04:30:00,171.16241,193.8914
5259,LSTM,2013-12-16 04:40:00,205.22343,193.33388
5259,LSTM,2013-12-16 04:50:00,189.87572,213.26775
5259,LSTM,2013-12-16 05:00:00,199.52766,216.68636
5259,LSTM,2013-12-16 05:10:00,182.89713,223.43568
5259,LSTM,2013-12-16 05:20:00,229.88231,216.92566
5259,LSTM,2013-12-16 05:30:00,194.64496,239.55602
5259,LSTM,2013-12-16 05:40:00,224.58917,232.36856
5259,LSTM,2013-12-16 05:50:00,237.17328,244.03656
5259,LSTM,2013-12-16 06:00:00,303.32068,257.94016
5259,LSTM,2013-12-16 06:10:00,308.52094,304.27856
5259,LSTM,2013-12-16 06:20:00,344.40997,334.0205
5259,LSTM,2013-12-16 06:30:00,428.8805,369.54037
5259,LSTM,2013-12-16 06:40:00,472.67004,436.90833
5259,LSTM,2013-12-16 06:50:00,609.2558,498.7942
5259,LSTM,2013-12-16 07:00:00,728.3173,610.5854
5259,LSTM,2013-12-16 07:10:00,860.0231,741.0861
5259,LSTM,2013-12-16 07:20:00,1125.8514,886.97955
5259,LSTM,2013-12-16 07:30:00,1168.1613,1120.9661
5259,LSTM,2013-12-16 07:40:00,1387.155,1266.186
5259,LSTM,2013-12-16 07:50:00,1756.5062,1461.2129
5259,LSTM,2013-12-16 08:00:00,2052.4333,1780.6193
5259,LSTM,2013-12-16 08:10:00,2183.5962,2037.8094
5259,LSTM,2013-12-16 08:20:00,2043.3541,2242.012
5259,LSTM,2013-12-16 08:30:00,2211.981,2314.7107
5259,LSTM,2013-12-16 08:40:00,2340.4595,2397.3674
5259,LSTM,2013-12-16 08:50:00,2499.4402,2479.596
5259,LSTM,2013-12-16 09:00:00,2422.3499,2587.153
5259,LSTM,2013-12-16 09:10:00,2569.7798,2602.3904
5259,LSTM,2013-12-16 09:20:00,2579.7612,2666.7605
5259,LSTM,2013-12-16 09:30:00,2654.0537,2699.4575
5259,LSTM,2013-12-16 09:40:00,2848.7236,2744.565
5259,LSTM,2013-12-16 09:50:00,2786.2073,2854.8047
5259,LSTM,2013-12-16 10:00:00,2861.6458,2883.5537
5259,LSTM,2013-12-16 10:10:00,2811.4268,2926.817
5259,LSTM,2013-12-16 10:20:00,2873.9026,2919.7966
5259,LSTM,2013-12-16 10:30:00,2930.763,2937.627
5259,LSTM,2013-12-16 10:40:00,3040.112,2970.0247
5259,LSTM,2013-12-16 10:50:00,3118.5771,3034.807
5259,LSTM,2013-12-16 11:00:00,2854.6624,3096.303
5259,LSTM,2013-12-16 11:10:00,2981.6665,3016.426
5259,LSTM,2013-12-16 11:20:00,3125.8438,3018.0784
5259,LSTM,2013-12-16 11:30:00,3391.409,3089.7473
5259,LSTM,2013-12-16 11:40:00,3522.35,3219.352
5259,LSTM,2013-12-16 11:50:00,3438.2263,3350.7517
5259,LSTM,2013-12-16 12:00:00,3530.8872,3400.5645
5259,LSTM,2013-12-16 12:10:00,3249.5356,3458.3274
5259,LSTM,2013-12-16 12:20:00,3270.1116,3384.2844
5259,LSTM,2013-12-16 12:30:00,3355.1326,3332.1836
5259,LSTM,2013-12-16 12:40:00,3163.86,3334.7837
5259,LSTM,2013-12-16 12:50:00,3426.3613,3242.9006
5259,LSTM,2013-12-16 13:00:00,3390.733,3318.254
5259,LSTM,2013-12-16 13:10:00,3217.6746,3341.13
5259,LSTM,2013-12-16 13:20:00,3293.2998,3289.3948
5259,LSTM,2013-12-16 13:30:00,3250.9749,3286.8362
5259,LSTM,2013-12-16 13:40:00,2988.6755,3264.905
5259,LSTM,2013-12-16 13:50:00,2891.0247,3110.6711
5259,LSTM,2013-12-16 14:00:00,2885.945,2953.0469
5259,LSTM,2013-12-16 14:10:00,3058.1343,2877.0583
5259,LSTM,2013-12-16 14:20:00,2785.3396,2965.4043
5259,LSTM,2013-12-16 14:30:00,3014.1555,2846.1284
5259,LSTM,2013-12-16 14:40:00,2961.3494,2935.5662
5259,LSTM,2013-12-16 14:50:00,2770.2827,2952.7485
5259,LSTM,2013-12-16 15:00:00,2893.5415,2853.1946
5259,LSTM,2013-12-16 15:10:00,3021.9102,2877.2737
5259,LSTM,2013-12-16 15:20:00,3028.2185,2958.5867
5259,LSTM,2013-12-16 15:30:00,3020.55,3008.141
5259,LSTM,2013-12-16 15:40:00,2886.4558,3031.5457
5259,LSTM,2013-12-16 15:50:00,2971.2048,2971.419
5259,LSTM,2013-12-16 16:00:00,2918.5884,2979.268
5259,LSTM,2013-12-16 16:10:00,2771.499,2954.9626
5259,LSTM,2013-12-16 16:20:00,2934.1196,2852.1577
5259,LSTM,2013-12-16 16:30:00,2954.7515,2900.58
5259,LSTM,2013-12-16 16:40:00,2941.6682,2937.3218
5259,LSTM,2013-12-16 16:50:00,2747.211,2953.516
5259,LSTM,2013-12-16 17:00:00,2658.7869,2850.303
5259,LSTM,2013-12-16 17:10:00,2650.0586,2726.8247
5259,LSTM,2013-12-16 17:20:00,2317.7249,2660.7925
5259,LSTM,2013-12-16 17:30:00,2560.4683,2413.8687
5259,LSTM,2013-12-16 17:40:00,2174.4463,2456.7769
5259,LSTM,2013-12-16 17:50:00,2060.105,2241.0466
5259,LSTM,2013-12-16 18:00:00,2025.3451,2065.6616
5259,LSTM,2013-12-16 18:10:00,1840.8708,1966.9198
5259,LSTM,2013-12-16 18:20:00,1864.1748,1815.3396
5259,LSTM,2013-12-16 18:30:00,1815.9196,1769.0743
5259,LSTM,2013-12-16 18:40:00,1556.177,1733.9636
5259,LSTM,2013-12-16 18:50:00,1483.8279,1566.2465
5259,LSTM,2013-12-16 19:00:00,1350.4185,1442.989
5259,LSTM,2013-12-16 19:10:00,1286.6212,1308.4983
5259,LSTM,2013-12-16 19:20:00,1215.8221,1213.3813
5259,LSTM,2013-12-16 19:30:00,1162.7462,1136.8008
5259,LSTM,2013-12-16 19:40:00,1167.423,1080.7769
5259,LSTM,2013-12-16 19:50:00,962.3014,1070.4652
5259,LSTM,2013-12-16 20:00:00,951.89545,953.86383
5259,LSTM,2013-12-16 20:10:00,927.24634,893.5974
5259,LSTM,2013-12-16 20:20:00,875.95105,858.7054
5259,LSTM,2013-12-16 20:30:00,853.0675,821.6011
5259,LSTM,2013-12-16 20:40:00,817.6552,798.6802
5259,LSTM,2013-12-16 20:50:00,764.6574,774.9285
5259,LSTM,2013-12-16 21:00:00,819.1556,738.34155
5259,LSTM,2013-12-16 21:10:00,746.0707,758.55804
5259,LSTM,2013-12-16 21:20:00,672.63776,734.13495
5259,LSTM,2013-12-16 21:30:00,686.4749,680.4858
5259,LSTM,2013-12-16 21:40:00,691.57684,662.65466
5259,LSTM,2013-12-16 21:50:00,721.8354,662.09686
5259,LSTM,2013-12-16 22:00:00,670.4379,686.35547
5259,LSTM,2013-12-16 22:10:00,651.57837,674.26184
5259,LSTM,2013-12-16 22:20:00,609.9294,657.9655
5259,LSTM,2013-12-16 22:30:00,588.9925,625.54315
5259,LSTM,2013-12-16 22:40:00,525.4099,596.52875
5259,LSTM,2013-12-16 22:50:00,516.77344,544.96497
5259,LSTM,2013-12-16 23:00:00,467.06073,513.7848
5259,LSTM,2013-12-16 23:10:00,495.03104,471.63095
5259,LSTM,2013-12-16 23:20:00,440.19058,469.50537
5259,LSTM,2013-12-16 23:30:00,458.8445,442.2352
5259,LSTM,2013-12-16 23:40:00,489.79425,442.07925
5259,LSTM,2013-12-16 23:50:00,408.49872,465.55502
5259,LSTM,2013-12-17 00:00:00,388.28894,434.74295
5259,LSTM,2013-12-17 00:10:00,415.64603,405.63513
5259,LSTM,2013-12-17 00:20:00,387.5084,407.24164
5259,LSTM,2013-12-17 00:30:00,314.92847,395.1887
5259,LSTM,2013-12-17 00:40:00,360.4596,347.49097
5259,LSTM,2013-12-17 00:50:00,302.23495,348.46494
5259,LSTM,2013-12-17 01:00:00,288.7284,319.20044
5259,LSTM,2013-12-17 01:10:00,350.71536,296.88876
5259,LSTM,2013-12-17 01:20:00,315.43918,324.14276
5259,LSTM,2013-12-17 01:30:00,325.187,323.951
5259,LSTM,2013-12-17 01:40:00,376.63162,331.07385
5259,LSTM,2013-12-17 01:50:00,344.88116,366.9971
5259,LSTM,2013-12-17 02:00:00,306.31808,370.39307
5259,LSTM,2013-12-17 02:10:00,379.13046,347.94836
5259,LSTM,2013-12-17 02:20:00,325.17874,376.31412
5259,LSTM,2013-12-17 02:30:00,319.2871,361.96405
5259,LSTM,2013-12-17 02:40:00,333.00015,348.6127
5259,LSTM,2013-12-17 02:50:00,284.91956,348.71423
5259,LSTM,2013-12-17 03:00:00,282.09207,321.1419
5259,LSTM,2013-12-17 03:10:00,316.85693,303.40698
5259,LSTM,2013-12-17 03:20:00,279.53867,315.27057
5259,LSTM,2013-12-17 03:30:00,316.08957,302.8158
5259,LSTM,2013-12-17 03:40:00,313.36972,317.8895
5259,LSTM,2013-12-17 03:50:00,296.68118,326.85098
5259,LSTM,2013-12-17 04:00:00,290.39072,322.51804
5259,LSTM,2013-12-17 04:10:00,339.114,315.75647
5259,LSTM,2013-12-17 04:20:00,308.09247,340.48105
5259,LSTM,2013-12-17 04:30:00,294.46112,337.5011
5259,LSTM,2013-12-17 04:40:00,315.0319,326.49518
5259,LSTM,2013-12-17 04:50:00,331.99133,331.43158
5259,LSTM,2013-12-17 05:00:00,317.041,344.71198
5259,LSTM,2013-12-17 05:10:00,330.7334,343.809
5259,LSTM,2013-12-17 05:20:00,338.5261,350.56793
5259,LSTM,2013-12-17 05:30:00,311.98495,358.76718
5259,LSTM,2013-12-17 05:40:00,377.2446,347.26166
5259,LSTM,2013-12-17 05:50:00,364.60797,378.02255
5259,LSTM,2013-12-17 06:00:00,463.99982,389.1128
5259,LSTM,2013-12-17 06:10:00,515.5596,453.15915
5259,LSTM,2013-12-17 06:20:00,516.2354,520.8126
5259,LSTM,2013-12-17 06:30:00,538.05585,557.04736
5259,LSTM,2013-12-17 06:40:00,723.5852,584.5649
5259,LSTM,2013-12-17 06:50:00,763.5819,705.6124
5259,LSTM,2013-12-17 07:00:00,728.2444,795.74066
5259,LSTM,2013-12-17 07:10:00,929.1893,816.5224
5259,LSTM,2013-12-17 07:20:00,1197.8625,938.25287
5259,LSTM,2013-12-17 07:30:00,1237.74,1165.2185
5259,LSTM,2013-12-17 07:40:00,1657.8983,1309.5779
5259,LSTM,2013-12-17 07:50:00,1860.2917,1635.5608
5259,LSTM,2013-12-17 08:00:00,2083.8604,1904.216
5259,LSTM,2013-12-17 08:10:00,2054.5942,2118.7043
5259,LSTM,2013-12-17 08:20:00,2340.4487,2241.419
5259,LSTM,2013-12-17 08:30:00,2494.3694,2405.0195
5259,LSTM,2013-12-17 08:40:00,2697.0933,2554.218
5259,LSTM,2013-12-17 08:50:00,2653.805,2711.4988
5259,LSTM,2013-12-17 09:00:00,2913.4268,2786.6855
5259,LSTM,2013-12-17 09:10:00,2943.049,2913.787
5259,LSTM,2013-12-17 09:20:00,2912.6917,2996.3801
5259,LSTM,2013-12-17 09:30:00,2882.7917,3027.8152
5259,LSTM,2013-12-17 09:40:00,2897.9875,3019.2488
5259,LSTM,2013-12-17 09:50:00,3178.6436,3004.332
5259,LSTM,2013-12-17 10:00:00,2957.539,3114.1821
5259,LSTM,2013-12-17 10:10:00,3091.1826,3082.582
5259,LSTM,2013-12-17 10:20:00,2935.6855,3116.7908
5259,LSTM,2013-12-17 10:30:00,3038.8826,3055.183
5259,LSTM,2013-12-17 10:40:00,3033.9995,3066.8875
5259,LSTM,2013-12-17 10:50:00,3046.005,3068.6165
5259,LSTM,2013-12-17 11:00:00,3170.3352,3074.763
5259,LSTM,2013-12-17 11:10:00,3287.0544,3135.669
5259,LSTM,2013-12-17 11:20:00,3273.398,3207.282
5259,LSTM,2013-12-17 11:30:00,3428.1892,3247.0442
5259,LSTM,2013-12-17 11:40:00,3300.2437,3325.3018
5259,LSTM,2013-12-17 11:50:00,3524.2598,3325.0166
5259,LSTM,2013-12-17 12:00:00,3532.397,3401.6401
5259,LSTM,2013-12-17 12:10:00,3420.4385,3450.3623
5259,LSTM,2013-12-17 12:20:00,3283.0588,3436.7722
5259,LSTM,2013-12-17 12:30:00,3427.2717,3373.2034
5259,LSTM,2013-12-17 12:40:00,3333.6228,3382.187
5259,LSTM,2013-12-17 12:50:00,3423.7214,3353.4802
5259,LSTM,2013-12-17 13:00:00,3479.524,3369.8064
5259,LSTM,2013-12-17 13:10:00,3253.9463,3401.3618
5259,LSTM,2013-12-17 13:20:00,3157.2212,3336.0952
5259,LSTM,2013-12-17 13:30:00,3336.7227,3232.8276
5259,LSTM,2013-12-17 13:40:00,3390.9922,3272.8723
5259,LSTM,2013-12-17 13:50:00,3404.9238,3311.911
5259,LSTM,2013-12-17 14:00:00,3288.246,3340.7454
5259,LSTM,2013-12-17 14:10:00,3316.8,3316.5513
5259,LSTM,2013-12-17 14:20:00,3067.6777,3309.8093
5259,LSTM,2013-12-17 14:30:00,3504.3923,3178.4158
5259,LSTM,2013-12-17 14:40:00,3546.8486,3310.6282
5259,LSTM,2013-12-17 14:50:00,3474.9421,3391.924
5259,LSTM,2013-12-17 15:00:00,3474.5674,3419.0366
5259,LSTM,2013-12-17 15:10:00,3764.5303,3433.21
5259,LSTM,2013-12-17 15:20:00,3574.871,3545.1968
5259,LSTM,2013-12-17 15:30:00,3395.2378,3544.803
5259,LSTM,2013-12-17 15:40:00,3378.8628,3474.6074
5259,LSTM,2013-12-17 15:50:00,3221.695,3416.71
5259,LSTM,2013-12-17 16:00:00,3290.868,3294.5234
5259,LSTM,2013-12-17 16:10:00,3329.6926,3267.4216
5259,LSTM,2013-12-17 16:20:00,3222.8572,3281.7415
5259,LSTM,2013-12-17 16:30:00,3108.7495,3238.038
5259,LSTM,2013-12-17 16:40:00,2915.6516,3155.8828
5259,LSTM,2013-12-17 16:50:00,2874.3008,2994.5576
5259,LSTM,2013-12-17 17:00:00,2772.0293,2885.4202
5259,LSTM,2013-12-17 17:10:00,2927.0054,2773.761
5259,LSTM,2013-12-17 17:20:00,2516.4592,2835.6658
5259,LSTM,2013-12-17 17:30:00,2449.7654,2607.5203
5259,LSTM,2013-12-17 17:40:00,2397.9626,2455.2488
5259,LSTM,2013-12-17 17:50:00,2353.1257,2356.327
5259,LSTM,2013-12-17 18:00:00,2134.7422,2293.5852
5259,LSTM,2013-12-17 18:10:00,2112.6353,2135.3525
5259,LSTM,2013-12-17 18:20:00,1947.939,2053.6055
5259,LSTM,2013-12-17 18:30:00,1829.2688,1921.1095
5259,LSTM,2013-12-17 18:40:00,1907.5632,1791.2317
5259,LSTM,2013-12-17 18:50:00,1698.434,1790.5033
5259,LSTM,2013-12-17 19:00:00,1633.7745,1675.4244
5259,LSTM,2013-12-17 19:10:00,1544.136,1586.7207
5259,LSTM,2013-12-17 19:20:00,1431.9977,1496.7501
5259,LSTM,2013-12-17 19:30:00,1385.274,1392.2283
5259,LSTM,2013-12-17 19:40:00,1527.5688,1321.1671
5259,LSTM,2013-12-17 19:50:00,1436.9326,1388.426
5259,LSTM,2013-12-17 20:00:00,1300.8353,1385.1912
5259,LSTM,2013-12-17 20:10:00,1182.804,1306.8927
5259,LSTM,2013-12-17 20:20:00,1130.9696,1195.2623
5259,LSTM,2013-12-17 20:30:00,1155.9694,1108.535
5259,LSTM,2013-12-17 20:40:00,1180.3081,1087.2277
5259,LSTM,2013-12-17 20:50:00,978.6412,1104.067
5259,LSTM,2013-12-17 21:00:00,988.71124,1000.10986
5259,LSTM,2013-12-17 21:10:00,1085.068,954.5837
5259,LSTM,2013-12-17 21:20:00,1033.1768,998.4772
5259,LSTM,2013-12-17 21:30:00,944.34955,1002.1621
5259,LSTM,2013-12-17 21:40:00,942.0194,955.16583
5259,LSTM,2013-12-17 21:50:00,967.81134,930.3774
5259,LSTM,2013-12-17 22:00:00,1005.8289,937.137
5259,LSTM,2013-12-17 22:10:00,907.166,969.88934
5259,LSTM,2013-12-17 22:20:00,756.8508,931.9619
5259,LSTM,2013-12-17 22:30:00,723.37573,818.9963
5259,LSTM,2013-12-17 22:40:00,765.8621,735.9165
5259,LSTM,2013-12-17 22:50:00,716.9842,721.62775
5259,LSTM,2013-12-17 23:00:00,661.3385,694.19653
5259,LSTM,2013-12-17 23:10:00,632.7722,652.9639
5259,LSTM,2013-12-17 23:20:00,580.1305,618.99194
5259,LSTM,2013-12-17 23:30:00,556.2925,574.79974
5259,LSTM,2013-12-17 23:40:00,602.6932,541.69116
5259,LSTM,2013-12-17 23:50:00,549.747,557.69867
5259,LSTM,2013-12-18 00:00:00,485.12848,542.715
5259,LSTM,2013-12-18 00:10:00,531.80493,499.5237
5259,LSTM,2013-12-18 00:20:00,523.7164,505.87338
5259,LSTM,2013-12-18 00:30:00,457.69116,510.21597
5259,LSTM,2013-12-18 00:40:00,520.6367,476.9734
5259,LSTM,2013-12-18 00:50:00,493.67102,497.31464
5259,LSTM,2013-12-18 01:00:00,406.31778,497.0563
5259,LSTM,2013-12-18 01:10:00,450.19852,446.41476
5259,LSTM,2013-12-18 01:20:00,436.3538,443.6952
5259,LSTM,2013-12-18 01:30:00,380.04153,437.69983
5259,LSTM,2013-12-18 01:40:00,439.22012,403.605
5259,LSTM,2013-12-18 01:50:00,414.0453,420.9934
5259,LSTM,2013-12-18 02:00:00,377.93063,420.2722
5259,LSTM,2013-12-18 02:10:00,423.2731,400.14957
5259,LSTM,2013-12-18 02:20:00,431.6105,416.38623
5259,LSTM,2013-12-18 02:30:00,381.568,433.27646
5259,LSTM,2013-12-18 02:40:00,433.5383,414.3247
5259,LSTM,2013-12-18 02:50:00,402.70056,433.4801
5259,LSTM,2013-12-18 03:00:00,372.7359,427.47516
5259,LSTM,2013-12-18 03:10:00,415.75565,405.6108
5259,LSTM,2013-12-18 03:20:00,406.3473,418.1666
5259,LSTM,2013-12-18 03:30:00,371.60526,421.4893
5259,LSTM,2013-12-18 03:40:00,420.7162,403.10895
5259,LSTM,2013-12-18 03:50:00,392.8665,421.3302
5259,LSTM,2013-12-18 04:00:00,370.8636,416.81223
5259,LSTM,2013-12-18 04:10:00,419.274,400.7563
5259,LSTM,2013-12-18 04:20:00,399.49872,420.0078
5259,LSTM,2013-12-18 04:30:00,368.65482,420.8306
5259,LSTM,2013-12-18 04:40:00,424.9937,402.5856
5259,LSTM,2013-12-18 04:50:00,428.42404,424.83527
5259,LSTM,2013-12-18 05:00:00,389.51395,441.11783
5259,LSTM,2013-12-18 05:10:00,434.3549,427.0612
5259,LSTM,2013-12-18 05:20:00,427.3218,443.94214
5259,LSTM,2013-12-18 05:30:00,394.56573,449.73557
5259,LSTM,2013-12-18 05:40:00,496.37943,432.62506
5259,LSTM,2013-12-18 05:50:00,473.81973,482.02548
5259,LSTM,2013-12-18 06:00:00,486.70123,498.48752
5259,LSTM,2013-12-18 06:10:00,599.9542,513.4642
5259,LSTM,2013-12-18 06:20:00,525.7067,587.5848
5259,LSTM,2013-12-18 06:30:00,586.37915,584.5867
5259,LSTM,2013-12-18 06:40:00,784.0884,613.15045
5259,LSTM,2013-12-18 06:50:00,714.16705,745.4609
5259,LSTM,2013-12-18 07:00:00,779.42487,777.45355
5259,LSTM,2013-12-18 07:10:00,981.38135,825.6326
5259,LSTM,2013-12-18 07:20:00,1149.291,968.19086
5259,LSTM,2013-12-18 07:30:00,1348.9604,1146.6722
5259,LSTM,2013-12-18 07:40:00,1568.0529,1361.5692
5259,LSTM,2013-12-18 07:50:00,1768.0126,1604.7288
5259,LSTM,2013-12-18 08:00:00,2023.6373,1846.2076
5259,LSTM,2013-12-18 08:10:00,2272.9026,2065.6455
5259,LSTM,2013-12-18 08:20:00,2444.1504,2279.484
5259,LSTM,2013-12-18 08:30:00,2440.6448,2470.9912
5259,LSTM,2013-12-18 08:40:00,2575.3638,2581.8445
5259,LSTM,2013-12-18 08:50:00,2680.1409,2684.2793
5259,LSTM,2013-12-18 09:00:00,2715.6216,2773.47
5259,LSTM,2013-12-18 09:10:00,2921.397,2831.9797
5259,LSTM,2013-12-18 09:20:00,2777.683,2933.0303
5259,LSTM,2013-12-18 09:30:00,2773.9453,2935.2253
5259,LSTM,2013-12-18 09:40:00,2989.9443,2912.8735
5259,LSTM,2013-12-18 09:50:00,2846.941,2993.37
5259,LSTM,2013-12-18 10:00:00,2811.032,2967.7356
5259,LSTM,2013-12-18 10:10:00,3279.4287,2923.475
5259,LSTM,2013-12-18 10:20:00,3163.4817,3107.408
5259,LSTM,2013-12-18 10:30:00,3015.9001,3161.8467
5259,LSTM,2013-12-18 10:40:00,3284.274,3138.7622
5259,LSTM,2013-12-18 10:50:00,3299.7688,3213.6243
5259,LSTM,2013-12-18 11:00:00,2981.039,3263.7212
5259,LSTM,2013-12-18 11:10:00,3214.531,3161.531
5259,LSTM,2013-12-18 11:20:00,3171.6145,3194.2947
5259,LSTM,2013-12-18 11:30:00,3339.469,3191.1829
5259,LSTM,2013-12-18 11:40:00,3410.105,3255.3418
5259,LSTM,2013-12-18 11:50:00,3605.2385,3319.4578
5259,LSTM,2013-12-18 12:00:00,3426.0024,3430.7053
5259,LSTM,2013-12-18 12:10:00,3416.0273,3433.2622
5259,LSTM,2013-12-18 12:20:00,3399.9404,3425.2446
5259,LSTM,2013-12-18 12:30:00,3227.8,3408.9285
5259,LSTM,2013-12-18 12:40:00,3338.311,3321.3743
5259,LSTM,2013-12-18 12:50:00,3355.9119,3316.7249
5259,LSTM,2013-12-18 13:00:00,3166.157,3325.1501
5259,LSTM,2013-12-18 13:10:00,3369.87,3237.1155
5259,LSTM,2013-12-18 13:20:00,3113.4395,3292.098
5259,LSTM,2013-12-18 13:30:00,3275.354,3195.6838
5259,LSTM,2013-12-18 13:40:00,3055.2415,3229.3694
5259,LSTM,2013-12-18 13:50:00,2968.3508,3130.148
5259,LSTM,2013-12-18 14:00:00,2976.4424,3026.9382
5259,LSTM,2013-12-18 14:10:00,2978.9148,2978.7239
5259,LSTM,2013-12-18 14:20:00,2843.1064,2965.717
5259,LSTM,2013-12-18 14:30:00,2873.2676,2877.262
5259,LSTM,2013-12-18 14:40:00,3034.583,2860.0251
5259,LSTM,2013-12-18 14:50:00,2952.284,2952.981
5259,LSTM,2013-12-18 15:00:00,2992.3245,2959.753
5259,LSTM,2013-12-18 15:10:00,3030.435,2986.445
5259,LSTM,2013-12-18 15:20:00,2983.1575,3021.469
5259,LSTM,2013-12-18 15:30:00,2836.9736,3014.101
5259,LSTM,2013-12-18 15:40:00,2978.4668,2928.7166
5259,LSTM,2013-12-18 15:50:00,3022.2869,2956.8694
5259,LSTM,2013-12-18 16:00:00,2991.5867,2998.7427
5259,LSTM,2013-12-18 16:10:00,2801.4204,3007.3618
5259,LSTM,2013-12-18 16:20:00,2843.474,2906.668
5259,LSTM,2013-12-18 16:30:00,2739.062,2869.6199
5259,LSTM,2013-12-18 16:40:00,2828.4387,2784.12
5259,LSTM,2013-12-18 16:50:00,2639.4653,2805.8481
5259,LSTM,2013-12-18 17:00:00,2697.9636,2697.8752
5259,LSTM,2013-12-18 17:10:00,2509.2979,2686.4895
5259,LSTM,2013-12-18 17:20:00,2373.9258,2561.9817
5259,LSTM,2013-12-18 17:30:00,2274.869,2414.0552
5259,LSTM,2013-12-18 17:40:00,2122.9448,2280.982
5259,LSTM,2013-12-18 17:50:00,2104.6555,2125.1118
5259,LSTM,2013-12-18 18:00:00,1954.2173,2047.3312
5259,LSTM,2013-12-18 18:10:00,1900.6038,1926.9155
5259,LSTM,2013-12-18 18:20:00,1830.8047,1845.4967
5259,LSTM,2013-12-18 18:30:00,1645.0161,1774.4639
5259,LSTM,2013-12-18 18:40:00,1657.5728,1633.5538
5259,LSTM,2013-12-18 18:50:00,1499.596,1580.4855
5259,LSTM,2013-12-18 19:00:00,1415.3047,1468.4019
5259,LSTM,2013-12-18 19:10:00,1484.5228,1369.342
5259,LSTM,2013-12-18 19:20:00,1344.598,1374.9232
5259,LSTM,2013-12-18 19:30:00,1296.4246,1307.0981
5259,LSTM,2013-12-18 19:40:00,1235.2766,1251.7833
5259,LSTM,2013-12-18 19:50:00,1203.808,1194.7153
5259,LSTM,2013-12-18 20:00:00,1060.9435,1154.8928
5259,LSTM,2013-12-18 20:10:00,1170.2112,1055.2483
5259,LSTM,2013-12-18 20:20:00,993.6036,1077.3806
5259,LSTM,2013-12-18 20:30:00,968.93866,993.53345
5259,LSTM,2013-12-18 20:40:00,1047.5736,939.396
5259,LSTM,2013-12-18 20:50:00,1083.4265,967.31866
5259,LSTM,2013-12-18 21:00:00,916.08826,1016.38245
5259,LSTM,2013-12-18 21:10:00,1061.1027,948.2387
5259,LSTM,2013-12-18 21:20:00,863.02856,1000.7201
5259,LSTM,2013-12-18 21:30:00,815.0374,914.0839
5259,LSTM,2013-12-18 21:40:00,800.18884,836.28766
5259,LSTM,2013-12-18 21:50:00,839.25116,787.6586
5259,LSTM,2013-12-18 22:00:00,747.428,791.79913
5259,LSTM,2013-12-18 22:10:00,753.55945,747.1959
5259,LSTM,2013-12-18 22:20:00,731.6779,731.3063
5259,LSTM,2013-12-18 22:30:00,626.659,715.57605
5259,LSTM,2013-12-18 22:40:00,700.3663,648.56683
5259,LSTM,2013-12-18 22:50:00,573.64374,658.9922
5259,LSTM,2013-12-18 23:00:00,551.97705,595.82355
5259,LSTM,2013-12-18 23:10:00,509.2812,550.45605
5259,LSTM,2013-12-18 23:20:00,505.8967,504.88898
5259,LSTM,2013-12-18 23:30:00,428.34677,483.3934
5259,LSTM,2013-12-18 23:40:00,451.18958,432.19147
